apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0068,scan_0068_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/170D903407205A4054FDB6706797EC06B48F3565E65754AD8556E84061F74499.apk,2022,benign,3722036,3.55,01_1-5MB,170D903407205A4054FDB6706797EC06B48F3565E65754AD8556E84061F74499.apk,170d903407205a4054fdb6706797ec06b48f3565e65754ad8556e84061f74499,no,no,
scan_0069,scan_0069_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/173DDD8F8AD379F247D115B47CD6DB6563F37B614E3FC3250ADF30FC625016AB.apk,2022,benign,4471306,4.264,01_1-5MB,173DDD8F8AD379F247D115B47CD6DB6563F37B614E3FC3250ADF30FC625016AB.apk,173ddd8f8ad379f247d115b47cd6db6563f37b614e3fc3250adf30fc625016ab,no,no,
scan_0070,scan_0070_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/17CB690B12C68D478CAC03F2E481414A5EF2B10CBB6C3B30A308A46C6AC6C5F2.apk,2022,benign,3464114,3.304,01_1-5MB,17CB690B12C68D478CAC03F2E481414A5EF2B10CBB6C3B30A308A46C6AC6C5F2.apk,17cb690b12c68d478cac03f2e481414a5ef2b10cbb6c3b30a308a46c6ac6c5f2,no,no,
scan_0071,scan_0071_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/17FFF099A3F7171E25F98DA893CB74972ABE305E825C98276D547BA42E8BEF4E.apk,2022,benign,5160249,4.921,01_1-5MB,17FFF099A3F7171E25F98DA893CB74972ABE305E825C98276D547BA42E8BEF4E.apk,17fff099a3f7171e25f98da893cb74972abe305e825c98276d547ba42e8bef4e,no,no,
scan_0072,scan_0072_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1849F0049F909C8ECBDAAEC54887A9B85C2A7CF0E9D854BA084B4F8D25A1A663.apk,2022,benign,5102705,4.866,01_1-5MB,1849F0049F909C8ECBDAAEC54887A9B85C2A7CF0E9D854BA084B4F8D25A1A663.apk,1849f0049f909c8ecbdaaec54887a9b85c2a7cf0e9d854ba084b4f8d25a1a663,no,no,
scan_0073,scan_0073_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/18A45B10000BC9AA337C44CFD93CEE0CC8213FCE701A2A4B2AC8D9C8AC375401.apk,2022,benign,4444746,4.239,01_1-5MB,18A45B10000BC9AA337C44CFD93CEE0CC8213FCE701A2A4B2AC8D9C8AC375401.apk,18a45b10000bc9aa337c44cfd93cee0cc8213fce701a2a4b2ac8d9c8ac375401,no,no,
scan_0074,scan_0074_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/190131043DE192F543ADEF2DC7B84E1E45FD41A8D814EF785CCB20A9B8BB5873.apk,2022,benign,3464054,3.304,01_1-5MB,190131043DE192F543ADEF2DC7B84E1E45FD41A8D814EF785CCB20A9B8BB5873.apk,190131043de192f543adef2dc7b84e1e45fd41a8d814ef785ccb20a9b8bb5873,no,no,
scan_0075,scan_0075_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/190ED8A39734F3A8BB1AF3250F86C26ED8FD6F5F0DDFB930D5913902CE429F3E.apk,2022,benign,8400665,8.011,02_5-10MB,190ED8A39734F3A8BB1AF3250F86C26ED8FD6F5F0DDFB930D5913902CE429F3E.apk,190ed8a39734f3a8bb1af3250f86c26ed8fd6f5f0ddfb930d5913902ce429f3e,no,no,
scan_0076,scan_0076_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/198F16A712A34184A811FB9A5109A2ACDB40B803C9D46770FCEBA1CEFDE2B081.apk,2022,benign,4664792,4.449,01_1-5MB,198F16A712A34184A811FB9A5109A2ACDB40B803C9D46770FCEBA1CEFDE2B081.apk,198f16a712a34184a811fb9a5109a2acdb40b803c9d46770fceba1cefde2b081,no,no,
scan_0077,scan_0077_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1AE9A63979E45E95D5BCE4EAC1A057C8A9B5DF14435CD27D13DEF48126FE5FCF.apk,2022,benign,3410913,3.253,01_1-5MB,1AE9A63979E45E95D5BCE4EAC1A057C8A9B5DF14435CD27D13DEF48126FE5FCF.apk,1ae9a63979e45e95d5bce4eac1a057c8a9b5df14435cd27d13def48126fe5fcf,no,no,
scan_0078,scan_0078_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1B26BAA2DFD463B869B687AA9FCB849AC82953B66C148271E232E938A9DE02BC.apk,2022,benign,3500908,3.339,01_1-5MB,1B26BAA2DFD463B869B687AA9FCB849AC82953B66C148271E232E938A9DE02BC.apk,1b26baa2dfd463b869b687aa9fcb849ac82953b66c148271e232e938a9de02bc,no,no,
scan_0079,scan_0079_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1BC8A4817CAFF1AFF8259FE4F3B45400BE4B45E4BAA87C4EF83F9DCBE2883128.apk,2022,benign,9862038,9.405,02_5-10MB,1BC8A4817CAFF1AFF8259FE4F3B45400BE4B45E4BAA87C4EF83F9DCBE2883128.apk,1bc8a4817caff1aff8259fe4f3b45400be4b45e4baa87c4ef83f9dcbe2883128,no,no,
scan_0080,scan_0080_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1C20A4998621C5493F4848C7C9D24FD9289059C7207FA81F16A3B1466F9AD3D1.apk,2022,benign,5580207,5.322,02_5-10MB,1C20A4998621C5493F4848C7C9D24FD9289059C7207FA81F16A3B1466F9AD3D1.apk,1c20a4998621c5493f4848c7c9d24fd9289059c7207fa81f16a3b1466f9ad3d1,no,no,
scan_0081,scan_0081_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1CA8A8A8EEAD87614D4ED1A491FA8E0B36927CCD0EA73E1926B2068F92DE57FF.apk,2022,benign,4206855,4.012,01_1-5MB,1CA8A8A8EEAD87614D4ED1A491FA8E0B36927CCD0EA73E1926B2068F92DE57FF.apk,1ca8a8a8eead87614d4ed1a491fa8e0b36927ccd0ea73e1926b2068f92de57ff,no,no,
scan_0082,scan_0082_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1E0BA9163E9E3D033D5969D221ED2D3761D10B9861ED1D78E366965EA0D6828F.apk,2022,benign,5572015,5.314,02_5-10MB,1E0BA9163E9E3D033D5969D221ED2D3761D10B9861ED1D78E366965EA0D6828F.apk,1e0ba9163e9e3d033d5969d221ed2d3761d10b9861ed1d78e366965ea0d6828f,no,no,
scan_0083,scan_0083_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1E6E5F99480E9C93D2F41C323B19878A44CFD62D494F85DD3BC4384851F69B1B.apk,2022,benign,3448316,3.289,01_1-5MB,1E6E5F99480E9C93D2F41C323B19878A44CFD62D494F85DD3BC4384851F69B1B.apk,1e6e5f99480e9c93d2f41c323b19878a44cfd62d494f85dd3bc4384851f69b1b,no,no,
scan_0084,scan_0084_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1EA16DF516E6A3145BFEAC3033437FCA96A93DFDC1F29B801419E794B261A9CC.apk,2022,benign,2179527,2.079,01_1-5MB,1EA16DF516E6A3145BFEAC3033437FCA96A93DFDC1F29B801419E794B261A9CC.apk,1ea16df516e6a3145bfeac3033437fca96a93dfdc1f29b801419e794b261a9cc,no,no,
scan_0085,scan_0085_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1EC0D8047E9D162E9ABF2F59CA7DA4E929F58B0B713F69AF094D2587459BE7D4.apk,2022,benign,7715399,7.358,02_5-10MB,1EC0D8047E9D162E9ABF2F59CA7DA4E929F58B0B713F69AF094D2587459BE7D4.apk,1ec0d8047e9d162e9abf2f59ca7da4e929f58b0b713f69af094d2587459be7d4,no,no,
scan_0086,scan_0086_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1EC65A1877D0FD4BE657865FAD25A00972570D8B5CA7420FAC8C92A1E8032D4B.apk,2022,benign,5576111,5.318,02_5-10MB,1EC65A1877D0FD4BE657865FAD25A00972570D8B5CA7420FAC8C92A1E8032D4B.apk,1ec65a1877d0fd4be657865fad25a00972570d8b5ca7420fac8c92a1e8032d4b,no,no,
scan_0087,scan_0087_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1ECFD6EFF6D835E8CF92EAE6B55C848EF15D5F1CAFB99B6CBE3CE0F3A9ED7CFC.apk,2022,benign,4887936,4.661,01_1-5MB,1ECFD6EFF6D835E8CF92EAE6B55C848EF15D5F1CAFB99B6CBE3CE0F3A9ED7CFC.apk,1ecfd6eff6d835e8cf92eae6b55c848ef15d5f1cafb99b6cbe3ce0f3a9ed7cfc,no,no,
scan_0088,scan_0088_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1FAA64C6943B1CA1B9C1B916D60366D1F28F52F78AE82715C216F820D9C40FBB.apk,2022,benign,3425222,3.267,01_1-5MB,1FAA64C6943B1CA1B9C1B916D60366D1F28F52F78AE82715C216F820D9C40FBB.apk,1faa64c6943b1ca1b9c1b916d60366d1f28f52f78ae82715c216f820d9c40fbb,no,no,
scan_0089,scan_0089_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1FABE2B9B8D18365F84963D576265127D6607C4E20B8DEE7BB1A7290F07B6B73.apk,2022,benign,3739015,3.566,01_1-5MB,1FABE2B9B8D18365F84963D576265127D6607C4E20B8DEE7BB1A7290F07B6B73.apk,1fabe2b9b8d18365f84963d576265127d6607c4e20b8dee7bb1a7290f07b6b73,no,no,
scan_0090,scan_0090_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/1FBEDB5D4E301E2BB5B3C073DE96AF1CE094E43217ED072B132D67460DF8564D.apk,2022,benign,1545859,1.474,01_1-5MB,1FBEDB5D4E301E2BB5B3C073DE96AF1CE094E43217ED072B132D67460DF8564D.apk,1fbedb5d4e301e2bb5b3c073de96af1ce094e43217ed072b132d67460df8564d,no,no,
scan_0091,scan_0091_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/20720F07930AA6F7CA39EB37E4B2999C8E29A4E3762FE14285E877C4FBCC008B.apk,2022,benign,3386454,3.23,01_1-5MB,20720F07930AA6F7CA39EB37E4B2999C8E29A4E3762FE14285E877C4FBCC008B.apk,20720f07930aa6f7ca39eb37e4b2999c8e29a4e3762fe14285e877c4fbcc008b,no,no,
scan_0092,scan_0092_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/21325369BD0280CA2D36EB1CF22C36B11958FE60DC749C32C9173FF134615102.apk,2022,benign,4095170,3.905,01_1-5MB,21325369BD0280CA2D36EB1CF22C36B11958FE60DC749C32C9173FF134615102.apk,21325369bd0280ca2d36eb1cf22c36b11958fe60dc749c32c9173ff134615102,no,no,
scan_0093,scan_0093_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2139D519DC50E6A8F8C808C76A448687D2457249750771A88F1C09719B18EBF5.apk,2022,benign,5580207,5.322,02_5-10MB,2139D519DC50E6A8F8C808C76A448687D2457249750771A88F1C09719B18EBF5.apk,2139d519dc50e6a8f8c808c76a448687d2457249750771a88f1c09719b18ebf5,no,no,
scan_0094,scan_0094_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/219AE6E488FAC7E893A5B12ED98537E55E16DA32EA8F5520D3AEC7661CEABCCB.apk,2022,benign,3984948,3.8,01_1-5MB,219AE6E488FAC7E893A5B12ED98537E55E16DA32EA8F5520D3AEC7661CEABCCB.apk,219ae6e488fac7e893a5b12ed98537e55e16da32ea8f5520d3aec7661ceabccb,no,no,
scan_0095,scan_0095_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/21AD31F9D14FB94D8F14F7B5D9F42237E656FE7DC6AEE6361B2EA6CBCDC41FCD.apk,2022,benign,5580207,5.322,02_5-10MB,21AD31F9D14FB94D8F14F7B5D9F42237E656FE7DC6AEE6361B2EA6CBCDC41FCD.apk,21ad31f9d14fb94d8f14f7b5d9f42237e656fe7dc6aee6361b2ea6cbcdc41fcd,no,no,
scan_0096,scan_0096_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/21C60F3252A56C54B318C3F8A79EBC8B2C30919DDB4EBC25272973789BD0FA5A.apk,2022,benign,9690973,9.242,02_5-10MB,21C60F3252A56C54B318C3F8A79EBC8B2C30919DDB4EBC25272973789BD0FA5A.apk,21c60f3252a56c54b318c3f8a79ebc8b2c30919ddb4ebc25272973789bd0fa5a,no,no,
scan_0097,scan_0097_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/228C24FCB33B9CCC75E430C138872C1797ADD39F040276CA286978DB18C01C33.apk,2022,benign,4210104,4.015,01_1-5MB,228C24FCB33B9CCC75E430C138872C1797ADD39F040276CA286978DB18C01C33.apk,228c24fcb33b9ccc75e430c138872c1797add39f040276ca286978db18c01c33,no,no,
scan_0098,scan_0098_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/22E448C8E67819314E012A6D68973DFCE2EA0FD97D39B32C75FB5F33C587CB65.apk,2022,benign,4411842,4.207,01_1-5MB,22E448C8E67819314E012A6D68973DFCE2EA0FD97D39B32C75FB5F33C587CB65.apk,22e448c8e67819314e012a6d68973dfce2ea0fd97d39b32c75fb5f33c587cb65,no,no,
scan_0099,scan_0099_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2315B5F0AED41B9076F998E36F814B649898FEB4812B979D55BB0AFEFE94F5B0.apk,2022,benign,3110321,2.966,01_1-5MB,2315B5F0AED41B9076F998E36F814B649898FEB4812B979D55BB0AFEFE94F5B0.apk,2315b5f0aed41b9076f998e36f814b649898feb4812b979d55bb0afefe94f5b0,no,no,
scan_0100,scan_0100_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/234D2599FD78688B8C17A75AC73ADEBC96AD749A4A2019C8190EB4D38824093F.apk,2022,benign,6590948,6.286,02_5-10MB,234D2599FD78688B8C17A75AC73ADEBC96AD749A4A2019C8190EB4D38824093F.apk,234d2599fd78688b8c17a75ac73adebc96ad749a4a2019c8190eb4d38824093f,no,no,
scan_0101,scan_0101_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/23561F31269B027AC216783F35E1AB020A4FC1EDC68B87678B486FB2270C0827.apk,2022,benign,5127663,4.89,01_1-5MB,23561F31269B027AC216783F35E1AB020A4FC1EDC68B87678B486FB2270C0827.apk,23561f31269b027ac216783f35e1ab020a4fc1edc68b87678b486fb2270c0827,no,no,
scan_0102,scan_0102_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/23949F00FD6328F8437AF936BC50829F218F862D89F3DED37354A636A4A8B32B.apk,2022,benign,3453899,3.294,01_1-5MB,23949F00FD6328F8437AF936BC50829F218F862D89F3DED37354A636A4A8B32B.apk,23949f00fd6328f8437af936bc50829f218f862d89f3ded37354a636a4a8b32b,no,no,
scan_0103,scan_0103_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/23ABB478CD2E0F6639D790FE89F7CCA1A900BBA2D6544D60D5D477E07307D1BB.apk,2022,benign,6413849,6.117,02_5-10MB,23ABB478CD2E0F6639D790FE89F7CCA1A900BBA2D6544D60D5D477E07307D1BB.apk,23abb478cd2e0f6639d790fe89f7cca1a900bba2d6544d60d5d477e07307d1bb,no,no,
scan_0104,scan_0104_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/23E4BE0A9F8D22528890257F16117E11F689BCDC7885D163E9920E9DEA1AB3B0.apk,2022,benign,5576111,5.318,02_5-10MB,23E4BE0A9F8D22528890257F16117E11F689BCDC7885D163E9920E9DEA1AB3B0.apk,23e4be0a9f8d22528890257f16117e11f689bcdc7885d163e9920e9dea1ab3b0,no,no,
scan_0105,scan_0105_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/23FED55C9ADB8E219C81B4D89E674816715AAC1E027975FD481BE297D0787272.apk,2022,benign,4014526,3.829,01_1-5MB,23FED55C9ADB8E219C81B4D89E674816715AAC1E027975FD481BE297D0787272.apk,23fed55c9adb8e219c81b4d89e674816715aac1e027975fd481be297d0787272,no,no,
scan_0106,scan_0106_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/244D087FB3F61F4A183A111B7F56B6F3E846D7F3AC1CE8E308924DD3E93681DC.apk,2022,benign,4181486,3.988,01_1-5MB,244D087FB3F61F4A183A111B7F56B6F3E846D7F3AC1CE8E308924DD3E93681DC.apk,244d087fb3f61f4a183a111b7f56b6f3e846d7f3ac1ce8e308924dd3e93681dc,no,no,
scan_0107,scan_0107_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/245DF65FCF964075BBB90A5CD93762CA0A43BFA61100B5FC448A1CEF219CEBFC.apk,2022,benign,3747192,3.574,01_1-5MB,245DF65FCF964075BBB90A5CD93762CA0A43BFA61100B5FC448A1CEF219CEBFC.apk,245df65fcf964075bbb90a5cd93762ca0a43bfa61100b5fc448a1cef219cebfc,no,no,
scan_0108,scan_0108_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/24A2B8C339F0DE4088E7D6466651941A719EF84FBE59457E4B99F86A980F8A50.apk,2022,benign,5480410,5.227,02_5-10MB,24A2B8C339F0DE4088E7D6466651941A719EF84FBE59457E4B99F86A980F8A50.apk,24a2b8c339f0de4088e7d6466651941a719ef84fbe59457e4b99f86a980f8a50,no,no,
scan_0109,scan_0109_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/24E7B26C12E8EAFE8A51ACF26546DDCD60EF261D1756F65234B4E1EEC9A7C613.apk,2022,benign,5174002,4.934,01_1-5MB,24E7B26C12E8EAFE8A51ACF26546DDCD60EF261D1756F65234B4E1EEC9A7C613.apk,24e7b26c12e8eafe8a51acf26546ddcd60ef261d1756f65234b4e1eec9a7c613,no,no,
scan_0110,scan_0110_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/25B02AFAB1AC08AEB32796BF62BB92CAE57D6D8F02C1D091044288481D14EFA3.apk,2022,benign,5576111,5.318,02_5-10MB,25B02AFAB1AC08AEB32796BF62BB92CAE57D6D8F02C1D091044288481D14EFA3.apk,25b02afab1ac08aeb32796bf62bb92cae57d6d8f02c1d091044288481d14efa3,no,no,
scan_0111,scan_0111_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/25D893C1A81B96B19A9C219D21BF9D8BFCF78CC1DFEED93F20288E22B881E8B2.apk,2022,benign,1632137,1.557,01_1-5MB,25D893C1A81B96B19A9C219D21BF9D8BFCF78CC1DFEED93F20288E22B881E8B2.apk,25d893c1a81b96b19a9c219d21bf9d8bfcf78cc1dfeed93f20288e22b881e8b2,no,no,
scan_0112,scan_0112_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2647248D5B6CE65774A7D139932C392170243065C6C5644026EA3676AD7F6860.apk,2022,benign,3521551,3.358,01_1-5MB,2647248D5B6CE65774A7D139932C392170243065C6C5644026EA3676AD7F6860.apk,2647248d5b6ce65774a7d139932c392170243065c6c5644026ea3676ad7f6860,no,no,
scan_0113,scan_0113_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/269E3352A2C82B3DE2C2D7E455714731F2FFB4A3ACDF38DF2294D44C02DFB9E7.apk,2022,benign,1497054,1.428,01_1-5MB,269E3352A2C82B3DE2C2D7E455714731F2FFB4A3ACDF38DF2294D44C02DFB9E7.apk,269e3352a2c82b3de2c2d7e455714731f2ffb4a3acdf38df2294d44c02dfb9e7,no,no,
scan_0114,scan_0114_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/269EF685F6A017AB4E6348909069378D3640E22B5432BA87A5AA358112E9FF8D.apk,2022,benign,5576111,5.318,02_5-10MB,269EF685F6A017AB4E6348909069378D3640E22B5432BA87A5AA358112E9FF8D.apk,269ef685f6a017ab4e6348909069378d3640e22b5432ba87a5aa358112e9ff8d,no,no,
scan_0115,scan_0115_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/26C88AAD1367DBD36E6FCB3361C8D2729223868A805E7D2881E3064C5AB725B6.apk,2022,benign,3812216,3.636,01_1-5MB,26C88AAD1367DBD36E6FCB3361C8D2729223868A805E7D2881E3064C5AB725B6.apk,26c88aad1367dbd36e6fcb3361c8d2729223868a805e7d2881e3064c5ab725b6,no,no,
scan_0116,scan_0116_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/27463C5C78A33FB8F6F5BEAF8637EBEB2428B001B20DB23E8F0ED054DB78C599.apk,2022,benign,3220243,3.071,01_1-5MB,27463C5C78A33FB8F6F5BEAF8637EBEB2428B001B20DB23E8F0ED054DB78C599.apk,27463c5c78a33fb8f6f5beaf8637ebeb2428b001b20db23e8f0ed054db78c599,no,no,
scan_0117,scan_0117_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/27BFD90EE4342C4B3C8845B6D1D1D584B842D45335814B5F2ECAE5CC4BE13D55.apk,2022,benign,6697594,6.387,02_5-10MB,27BFD90EE4342C4B3C8845B6D1D1D584B842D45335814B5F2ECAE5CC4BE13D55.apk,27bfd90ee4342c4b3c8845b6d1d1d584b842d45335814b5f2ecae5cc4be13d55,no,no,
scan_0118,scan_0118_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/27D0B1A504C16709438F0668975EFDF794C0D6BC743E05B5A98BE9CF9A44608B.apk,2022,benign,5671443,5.409,02_5-10MB,27D0B1A504C16709438F0668975EFDF794C0D6BC743E05B5A98BE9CF9A44608B.apk,27d0b1a504c16709438f0668975efdf794c0d6bc743e05b5a98be9cf9a44608b,no,no,
scan_0119,scan_0119_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/27E676C7AF0DCEBCA02EA132B123F559ACDC7AAA4041D5BB0E45E423D970ABB6.apk,2022,benign,5576111,5.318,02_5-10MB,27E676C7AF0DCEBCA02EA132B123F559ACDC7AAA4041D5BB0E45E423D970ABB6.apk,27e676c7af0dcebca02ea132b123f559acdc7aaa4041d5bb0e45e423d970abb6,no,no,
scan_0120,scan_0120_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/28249F6990602B41CB0D144559FFFBA2D4FFE74B6D0C6C5DD4C81A570D0C29A1.apk,2022,benign,7118981,6.789,02_5-10MB,28249F6990602B41CB0D144559FFFBA2D4FFE74B6D0C6C5DD4C81A570D0C29A1.apk,28249f6990602b41cb0d144559fffba2d4ffe74b6d0c6c5dd4c81a570d0c29a1,no,no,
scan_0121,scan_0121_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/28D8707B9DEEEFC5CD448FA435D1CB52B8C6415F5E264890F1E5FF4FA0BD33C2.apk,2022,benign,4017007,3.831,01_1-5MB,28D8707B9DEEEFC5CD448FA435D1CB52B8C6415F5E264890F1E5FF4FA0BD33C2.apk,28d8707b9deeefc5cd448fa435d1cb52b8c6415f5e264890f1e5ff4fa0bd33c2,no,no,
scan_0122,scan_0122_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/29492A4CE8E675C1223AEEF4C7695C626A9A550EB821DF43C036426335A3DFCD.apk,2022,benign,5576111,5.318,02_5-10MB,29492A4CE8E675C1223AEEF4C7695C626A9A550EB821DF43C036426335A3DFCD.apk,29492a4ce8e675c1223aeef4c7695c626a9a550eb821df43c036426335a3dfcd,no,no,
scan_0123,scan_0123_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/29B43D5A2F73D97817256FB913889B3208F0A6A108B4F6081F018637A979018E.apk,2022,benign,4845738,4.621,01_1-5MB,29B43D5A2F73D97817256FB913889B3208F0A6A108B4F6081F018637A979018E.apk,29b43d5a2f73d97817256fb913889b3208f0a6a108b4f6081f018637a979018e,no,no,
scan_0124,scan_0124_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2B0AD9F5CC37085F8BC7C32F3ED2F57517826E13D0C4F1AD4FA9B733ED892CCC.apk,2022,benign,1908590,1.82,01_1-5MB,2B0AD9F5CC37085F8BC7C32F3ED2F57517826E13D0C4F1AD4FA9B733ED892CCC.apk,2b0ad9f5cc37085f8bc7c32f3ed2f57517826e13d0c4f1ad4fa9b733ed892ccc,no,no,
scan_0125,scan_0125_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2B208E1F3FBB06851CBA6E5199925D76563EC10CC5764856E204326786071CA8.apk,2022,benign,5455275,5.203,02_5-10MB,2B208E1F3FBB06851CBA6E5199925D76563EC10CC5764856E204326786071CA8.apk,2b208e1f3fbb06851cba6e5199925d76563ec10cc5764856e204326786071ca8,no,no,
scan_0126,scan_0126_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2BDB8FD08770297F94E29A8200567423844A227F186CCF99FB8B59152B65F52D.apk,2022,benign,3178888,3.032,01_1-5MB,2BDB8FD08770297F94E29A8200567423844A227F186CCF99FB8B59152B65F52D.apk,2bdb8fd08770297f94e29a8200567423844a227f186ccf99fb8b59152b65f52d,no,no,
scan_0127,scan_0127_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2C4D888C0F0C5CFC44A85A6EDE927343ADFACCA7182EC995774FC84C3DC8486E.apk,2022,benign,4574312,4.362,01_1-5MB,2C4D888C0F0C5CFC44A85A6EDE927343ADFACCA7182EC995774FC84C3DC8486E.apk,2c4d888c0f0c5cfc44a85a6ede927343adfacca7182ec995774fc84c3dc8486e,no,no,
scan_0128,scan_0128_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2CA0B9EB35E20B28931CAB42E5195CC9913E28DA1B2EAEC2B0D7B51BC00E11A7.apk,2022,benign,2664594,2.541,01_1-5MB,2CA0B9EB35E20B28931CAB42E5195CC9913E28DA1B2EAEC2B0D7B51BC00E11A7.apk,2ca0b9eb35e20b28931cab42e5195cc9913e28da1b2eaec2b0d7b51bc00e11a7,no,no,
scan_0129,scan_0129_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2E7347332D8A9B55456734B09F73831E42BBFFB4C869A64C88991847D1648251.apk,2022,benign,2895305,2.761,01_1-5MB,2E7347332D8A9B55456734B09F73831E42BBFFB4C869A64C88991847D1648251.apk,2e7347332d8a9b55456734b09f73831e42bbffb4c869a64c88991847d1648251,no,no,
scan_0130,scan_0130_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2EE8D684A2C36DB5D759A392C15529146B156D68DF9550059736ED6E6E3A3A5F.apk,2022,benign,7314203,6.975,02_5-10MB,2EE8D684A2C36DB5D759A392C15529146B156D68DF9550059736ED6E6E3A3A5F.apk,2ee8d684a2c36db5d759a392c15529146b156d68df9550059736ed6e6e3a3a5f,no,no,
scan_0131,scan_0131_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2FD166795F0D9350D4275B7486B879CDA7AB017D5594078F4C32E906AD03E20C.apk,2022,benign,3664869,3.495,01_1-5MB,2FD166795F0D9350D4275B7486B879CDA7AB017D5594078F4C32E906AD03E20C.apk,2fd166795f0d9350d4275b7486b879cda7ab017d5594078f4c32e906ad03e20c,no,no,
scan_0132,scan_0132_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/2FF8B80C05226222CA1AE196173E7D6C3DCD7FEB8B39397D62849EDBF692B2F0.apk,2022,benign,2574690,2.455,01_1-5MB,2FF8B80C05226222CA1AE196173E7D6C3DCD7FEB8B39397D62849EDBF692B2F0.apk,2ff8b80c05226222ca1ae196173e7d6c3dcd7feb8b39397d62849edbf692b2f0,no,no,
scan_0133,scan_0133_benign.apk,/mnt/Files/thesis_full_dataset/2022/benign/30D2D8385D202FA182459D818969E81CA72543943DC1FCC129BE2D9E7098213C.apk,2022,benign,4034769,3.848,01_1-5MB,30D2D8385D202FA182459D818969E81CA72543943DC1FCC129BE2D9E7098213C.apk,30d2d8385d202fa182459d818969e81ca72543943dc1fcc129be2d9e7098213c,no,no,
